trial_nr	onset	event_type	phase	response	nr_frames	onset_abs	duration
0	1.2899646250007208	stim	0		138	3.8733650000067428	1.1990847083361587
0	2.4890493333368795	stim	1		1	5.072449708342901	15.010982583335135
0	17.500031916672015	stim	2		299	20.083432291678037	2.493085499998415
1	19.99311741667043	stim	0		300	22.57651779167645	2.495471083326265
1	22.488588499996695	stim	1		1	25.071988875002717	15.015146708348766
1	37.50373520834546	stim	2		299	40.08713558335148	2.4843505833268864
2	39.98808579167235	stim	0		301	42.57148616667837	2.5139301666640677
2	42.502015958336415	stim	1		1	45.08541633334244	14.997041374997934
2	57.49905733333435	stim	2		299	60.08245770834037	2.4883600833272794
3	59.98741741666163	stim	0		301	62.57081779166765	2.509229208328179
3	62.49664662498981	stim	1		1	65.08004699999583	15.01133004167059
3	77.5079766666604	stim	2		298	80.09137704166642	2.4804289166786475
4	79.98840558333904	stim	0		300	82.57180595834507	2.4997481666505337
4	82.48815374998958	stim	1		1	85.0715541249956	15.015565875000902
4	97.50371962499048	stim	2		299	100.0871199999965	2.494681791678886
5	99.99840141666937	stim	0		300	102.58180179167539	2.498742083320394
5	102.49714349998976	stim	1		1	105.08054387499578	15.006382958352333
5	117.5035264583421	stim	2		299	120.08692683334812	2.4886485416500363
6	119.99217499999213	stim	0		300	122.57557537499815	2.49626691667072
6	122.48844191666285	stim	1		1	125.07184229166887	15.023346083326032
6	137.51178799998888	stim	2		299	140.0951883749949	2.4866494166781195
7	139.998437416667	stim	0		299	142.58183779167302	2.4928480416710954
7	142.4912854583381	stim	1		1	145.07468583334412	15.011266125002294
7	157.5025515833404	stim	2		298	160.0859519583464	2.4844417499989504
8	159.98699333333934	stim	0		301	162.57039370834536	2.5134796666534385
8	162.50047299999278	stim	1		1	165.0838733749988	15.009813333352213
8	177.510286333345	stim	2		298	180.09368670835102	2.47788295832288
9	179.98816929166787	stim	0		300	182.5715696666739	2.5028804166649934
9	182.49104970833287	stim	1		1	185.0744500833389	15.020296208327636
9	197.5113459166605	stim	2		298	200.09474629166652	2.4756602500128793
10	199.98700616667338	stim	0		300	202.5704065416794	2.5012801666598534
10	202.48828633333324	stim	1		1	205.07168670833926	15.017914875003044
10	217.50620120833628	stim	2		298	220.0896015833423	2.4835874999989755
11	219.98978870833525	stim	0		300	222.57318908334128	2.501237458331161
11	222.49102616666642	stim	1		1	225.07442654167244	15.010759541677544
11	237.50178570834396	stim	2		300	240.08518608334998	2.4949589999887394
