trial_nr	onset	event_type	phase	response	nr_frames	onset_abs	duration
0	1.130580041644862	stim	0		0	3.6322897083009593	0.0007707499898970127
0	1.131350791634759	stim	1		68	3.6330604582908563	0.6103240833617747
0	1.7416748749965336	stim	2		91	4.243384541652631	0.7598505416535772
0	2.501525416650111	stim	3		1	5.003235083306208	2.999488208355615
1	5.501013625005726	stim	0		57	8.002723291661823	0.49160499998833984
1	5.992618624994066	stim	1		136	8.494328291650163	1.249449208349688
1	7.242067833343754	stim	2		83	9.743777499999851	0.7548002499970607
1	7.996868083340814	stim	3		1	10.498577749996912	3.0048846249992494
2	11.001752708340064	stim	0		59	13.503462374996161	0.49440450000111014
2	11.496157208341174	stim	1		150	13.997866874997271	1.2512070416414645
2	12.747364249982638	stim	2		88	15.249073916638736	0.7494262083491776
2	13.496790458331816	stim	3		1	15.998500124987913	3.008586625015596
3	16.505377083347412	stim	0		56	19.00708675000351	0.4884081666532438
3	16.993785250000656	stim	1		148	19.495494916656753	1.2495549999875948
3	18.24334024998825	stim	2		85	20.745049916644348	0.7477409166458528
3	18.991081166634103	stim	3		1	21.4927908332902	3.0101940000022296
4	22.001275166636333	stim	0		54	24.50298483329243	0.49165512502077036
4	22.492930291657103	stim	1		141	24.9946399583132	1.2578229583450593
4	23.750753250002163	stim	2		86	26.25246291665826	0.7420753333426546
4	24.492828583344817	stim	3		1	26.994538250000915	3.004638166661607
5	27.497466750006424	stim	0		58	29.99917641666252	0.503585958329495
5	28.00105270833592	stim	1		149	30.502762374992017	1.2392480416456237
5	29.240300749981543	stim	2		86	31.74201041663764	0.7512704583641607
5	29.991571208345704	stim	3		1	32.4932808750018	3.0175662916444708
6	33.009137499990175	stim	0		57	35.51084716664627	0.48732179164653644
6	33.49645929163671	stim	1		117	35.99816895829281	0.9917163333448116
